,Project ID,1,Start Date
9,9c5e7c5dd9a279e24147f101588c30fa,0.334,2017-01-06
27,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
28,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
29,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
30,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
31,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
32,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
33,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
34,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
35,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
36,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
37,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
38,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
39,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
40,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
41,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
42,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
43,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
44,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
45,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
46,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
47,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
48,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
49,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
50,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
51,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
52,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
53,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
54,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
55,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
56,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
57,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
58,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
59,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
60,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
61,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
62,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
63,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
64,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
65,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
66,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
67,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
68,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
69,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
70,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
71,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
72,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
73,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
74,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
75,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
76,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
77,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
78,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
79,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
80,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
81,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
82,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
83,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
84,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
85,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
86,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
87,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
88,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
89,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
90,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
91,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
92,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
93,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
94,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
95,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
96,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
97,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
98,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
99,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
100,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
101,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
102,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
103,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
104,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
105,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
106,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
107,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
108,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
109,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
110,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
111,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
112,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
113,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
114,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
115,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
116,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
117,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
118,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
119,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
120,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
121,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
122,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
123,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
124,bc5bcd11a0e1199471c5eb30095ea709,0.182,2017-01-06
1102,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1103,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1104,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1105,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1106,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1107,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1108,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1109,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1110,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1111,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1112,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1113,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1114,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1115,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1116,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1117,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1118,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1119,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1120,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1121,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1122,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1123,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1124,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1125,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1126,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1127,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1128,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1129,8d0a0da6adc3f92026acb6cdd1858322,0.47,2017-01-06
1570,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1571,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1572,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1573,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1574,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1575,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1576,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1577,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1578,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1579,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1580,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1581,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1582,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1583,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1584,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1585,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1586,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
