,Project ID,1,Start Date
3923,25f005fb53624d6f4e2af9be6ebc7dbe,0.724,2015-05-17
3924,25f005fb53624d6f4e2af9be6ebc7dbe,0.724,2015-05-17
3925,25f005fb53624d6f4e2af9be6ebc7dbe,0.724,2015-05-17
4006,89c5c02b24316d37d741ebc44223b2c5,0.524,2015-05-17
4007,89c5c02b24316d37d741ebc44223b2c5,0.524,2015-05-17
4314,eb0ed3bceef7a807efc613fbe6788a27,0.754,2015-05-17
4515,8ad95d2202c1ff23b444fdeecc06a360,0.166,2015-05-17
6086,89de9eaeff428f629486b483ee8facc5,0.32,2015-05-17
6314,3e04087d9eaf3d1ccedf5488097f478f,0.71,2015-05-17
6315,3e04087d9eaf3d1ccedf5488097f478f,0.71,2015-05-17
6316,3e04087d9eaf3d1ccedf5488097f478f,0.71,2015-05-17
6317,27bb59d5f647221b06d2ef46184a7832,0.576,2015-05-17
6582,6f898307b3f8f968729e93143b4d4c01,0.3,2015-05-17
7557,af409f64dd9338fb38d750b9aecdb9a9,0.152,2015-05-17
7558,af409f64dd9338fb38d750b9aecdb9a9,0.152,2015-05-17
7559,af409f64dd9338fb38d750b9aecdb9a9,0.152,2015-05-17
7560,af409f64dd9338fb38d750b9aecdb9a9,0.152,2015-05-17
7561,af409f64dd9338fb38d750b9aecdb9a9,0.152,2015-05-17
7562,af409f64dd9338fb38d750b9aecdb9a9,0.152,2015-05-17
7563,af409f64dd9338fb38d750b9aecdb9a9,0.152,2015-05-17
7804,68661921116765d552f94fed1351f8d6,0.33,2015-05-17
8341,ba975872ea320861de2940bdcb5fd84a,0.652,2015-05-17
8342,ba975872ea320861de2940bdcb5fd84a,0.652,2015-05-17
8381,0177452e3ce484e32b595cc47b7e6edf,0.61,2015-05-17
8382,0177452e3ce484e32b595cc47b7e6edf,0.61,2015-05-17
8383,0177452e3ce484e32b595cc47b7e6edf,0.61,2015-05-17
8384,0177452e3ce484e32b595cc47b7e6edf,0.61,2015-05-17
8385,0177452e3ce484e32b595cc47b7e6edf,0.61,2015-05-17
8524,130c74030515a566078bbd793f61b0a5,0.456,2015-05-17
8847,742785c94d2fcde6193884f16d9e3dcd,0.58,2015-05-17
9638,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9639,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9640,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9641,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9642,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9643,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9644,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9645,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9646,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9647,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9648,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9649,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9650,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9651,58648da6cb2778380f2136140755082f,0.508,2015-05-17
9915,a2e1fa58a03d934a7ae4320ca70c66cf,0.398,2015-05-17
9916,a2e1fa58a03d934a7ae4320ca70c66cf,0.398,2015-05-17
9917,a2e1fa58a03d934a7ae4320ca70c66cf,0.398,2015-05-17
9930,9ee1263094e4261ef54ab9aba8e124c5,0.718,2015-05-17
9931,9ee1263094e4261ef54ab9aba8e124c5,0.718,2015-05-17
9932,9ee1263094e4261ef54ab9aba8e124c5,0.718,2015-05-17
9934,9ee1263094e4261ef54ab9aba8e124c5,0.718,2015-05-17
9935,9ee1263094e4261ef54ab9aba8e124c5,0.718,2015-05-17
9936,9ee1263094e4261ef54ab9aba8e124c5,0.718,2015-05-17
9937,9ee1263094e4261ef54ab9aba8e124c5,0.718,2015-05-17
9967,9e834e2b28c5398a86b0f225a9119078,0.598,2015-05-17
9968,9e834e2b28c5398a86b0f225a9119078,0.598,2015-05-17
9969,9e834e2b28c5398a86b0f225a9119078,0.598,2015-05-17
9970,9e834e2b28c5398a86b0f225a9119078,0.598,2015-05-17
9971,9e834e2b28c5398a86b0f225a9119078,0.598,2015-05-17
9972,9e834e2b28c5398a86b0f225a9119078,0.598,2015-05-17
10078,8162444d4c94f458346899e6089ad583,0.528,2015-05-17
10079,8162444d4c94f458346899e6089ad583,0.528,2015-05-17
10080,8162444d4c94f458346899e6089ad583,0.528,2015-05-17
10081,8162444d4c94f458346899e6089ad583,0.528,2015-05-17
10082,8162444d4c94f458346899e6089ad583,0.528,2015-05-17
10083,8162444d4c94f458346899e6089ad583,0.528,2015-05-17
10084,8162444d4c94f458346899e6089ad583,0.528,2015-05-17
10095,26bc59d01d9cd55536a2114b340734a1,0.63,2015-05-17
10096,26bc59d01d9cd55536a2114b340734a1,0.63,2015-05-17
10097,26bc59d01d9cd55536a2114b340734a1,0.63,2015-05-17
10113,60a67e522a9cecc807ce77d2a372b0b8,0.554,2015-05-17
10114,60a67e522a9cecc807ce77d2a372b0b8,0.554,2015-05-17
10115,60a67e522a9cecc807ce77d2a372b0b8,0.554,2015-05-17
10116,60a67e522a9cecc807ce77d2a372b0b8,0.554,2015-05-17
10117,60a67e522a9cecc807ce77d2a372b0b8,0.554,2015-05-17
10118,60a67e522a9cecc807ce77d2a372b0b8,0.554,2015-05-17
10119,60a67e522a9cecc807ce77d2a372b0b8,0.554,2015-05-17
10120,60a67e522a9cecc807ce77d2a372b0b8,0.554,2015-05-17
10121,60a67e522a9cecc807ce77d2a372b0b8,0.554,2015-05-17
10122,60a67e522a9cecc807ce77d2a372b0b8,0.554,2015-05-17
10123,60a67e522a9cecc807ce77d2a372b0b8,0.554,2015-05-17
10124,60a67e522a9cecc807ce77d2a372b0b8,0.554,2015-05-17
10125,60a67e522a9cecc807ce77d2a372b0b8,0.554,2015-05-17
10135,74a4091dc5e690e412084827cc776131,0.364,2015-05-17
10136,74a4091dc5e690e412084827cc776131,0.364,2015-05-17
10137,74a4091dc5e690e412084827cc776131,0.364,2015-05-17
10138,74a4091dc5e690e412084827cc776131,0.364,2015-05-17
10139,74a4091dc5e690e412084827cc776131,0.364,2015-05-17
10140,9e69d764c56b1bcd33c184ff39fac459,0.372,2015-05-17
10178,1aeb5dfde9d9bfb6520dd1c797797603,0.55,2015-05-17
10179,1aeb5dfde9d9bfb6520dd1c797797603,0.55,2015-05-17
10180,1aeb5dfde9d9bfb6520dd1c797797603,0.55,2015-05-17
10181,1aeb5dfde9d9bfb6520dd1c797797603,0.55,2015-05-17
