,Project ID,Label,0,1
6,3cd4f1c5cfa0d495dadfead3153c936d,0,0.314,0.686
291,3e866d88e7e34fa757bb5ad16fb9d631,0,0.49,0.51
296,45da5951b3c7a18a16b6e9d796e539bd,0,0.2,0.8
297,50d4fa17a7ef1c8c961a71832bc397c0,0,0.432,0.568
298,614799b4bde1fe3dae7fe4415034b43b,0,0.48,0.52
302,98b4e6116d4f6af38da98fc7791920c3,0,0.178,0.822
304,ebaa8de7504dd40e1fdc6457515e0f50,0,0.162,0.838
305,ee3f92a7efe340d051a68e7577c43015,0,0.16,0.84
413,4add256366b8b87c7c99432c4b1a16d4,0,0.22,0.78
414,4bbe8bbee98d461bc96be8bf77978ab1,0,0.218,0.782
434,9fa469c33c39e4f2f4310cb71a81a747,0,0.276,0.724
435,9fa469c33c39e4f2f4310cb71a81a747,0,0.276,0.724
459,ebac4689173b0a8aa3f95e101cb6c2fc,0,0.572,0.428
508,471886aecd90903f0795e804358a293a,0,0.346,0.654
509,471886aecd90903f0795e804358a293a,0,0.346,0.654
1825,b075c9da71e99d099e38da63a813955e,0,0.506,0.494
1826,b075c9da71e99d099e38da63a813955e,0,0.506,0.494
2075,985eff4f26ad3a76a415bda557d2c51e,0,0.54,0.46
2076,985eff4f26ad3a76a415bda557d2c51e,0,0.54,0.46
2100,19d9cbdfa5becf63891040f0d91c62a1,0,0.26,0.74
2406,2a2ff2dc0664812a7400954b0205300b,0,0.496,0.504
2407,2a2ff2dc0664812a7400954b0205300b,0,0.496,0.504
2573,821d664ba22833826162aa08b24f7af4,1,0.458,0.542
2574,821d664ba22833826162aa08b24f7af4,1,0.458,0.542
3051,eaad7bc6a3f3289d9d76ced0a0c583b5,0,0.502,0.498
3058,9b894f63d29a978002fa37d068e38e5f,1,0.494,0.506
3059,9b894f63d29a978002fa37d068e38e5f,1,0.494,0.506
3060,9b894f63d29a978002fa37d068e38e5f,1,0.494,0.506
3061,9b894f63d29a978002fa37d068e38e5f,1,0.494,0.506
3062,9b894f63d29a978002fa37d068e38e5f,1,0.494,0.506
3076,62870715e1d46c58ba12f69aa102ac5e,0,0.512,0.488
3077,62870715e1d46c58ba12f69aa102ac5e,0,0.512,0.488
3099,85082fc6cec077c95a7ae736bf70144d,0,0.51,0.49
3113,e0d304b4c1839a7c72caf65e793e7fcf,0,0.496,0.504
3114,e0d304b4c1839a7c72caf65e793e7fcf,0,0.496,0.504
3115,e0d304b4c1839a7c72caf65e793e7fcf,0,0.496,0.504
3119,5217787e33afdb4adffb800da8ff6c91,1,0.506,0.494
3120,5217787e33afdb4adffb800da8ff6c91,1,0.506,0.494
3121,f15c1053a989b3870307da77f77c6705,0,0.502,0.498
3599,a1867acc5fe583f9a4bdcfae40621443,0,0.22,0.78
3600,a1867acc5fe583f9a4bdcfae40621443,0,0.22,0.78
3889,7c6d225ab19669dbfbd032f72e5b885b,1,0.584,0.416
4019,0a85b65d66ac48a6f547c98d05394976,0,0.772,0.228
4020,0a85b65d66ac48a6f547c98d05394976,0,0.772,0.228
4021,0a85b65d66ac48a6f547c98d05394976,0,0.772,0.228
4022,0a85b65d66ac48a6f547c98d05394976,0,0.772,0.228
4023,0a85b65d66ac48a6f547c98d05394976,0,0.772,0.228
4784,11dcd8565bc8115eb007f57ecad4cce7,0,0.85,0.15
4785,11dcd8565bc8115eb007f57ecad4cce7,0,0.85,0.15
4786,11dcd8565bc8115eb007f57ecad4cce7,0,0.85,0.15
4787,11dcd8565bc8115eb007f57ecad4cce7,0,0.85,0.15
4788,11dcd8565bc8115eb007f57ecad4cce7,0,0.85,0.15
4789,11dcd8565bc8115eb007f57ecad4cce7,0,0.85,0.15
4790,11dcd8565bc8115eb007f57ecad4cce7,0,0.85,0.15
5819,24635194118303c057d74e240f064393,0,0.888,0.112
5820,24635194118303c057d74e240f064393,0,0.888,0.112
5821,24635194118303c057d74e240f064393,0,0.888,0.112
5822,24635194118303c057d74e240f064393,0,0.888,0.112
5823,24635194118303c057d74e240f064393,0,0.888,0.112
5824,24635194118303c057d74e240f064393,0,0.888,0.112
5825,24635194118303c057d74e240f064393,0,0.888,0.112
6416,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6417,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6418,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6419,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6420,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6421,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6422,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6423,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6424,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6425,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6426,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6427,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6428,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6429,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
6430,03ae6b1e3a8e409865dbfc4161d5198e,0,0.508,0.492
7660,747ea742e66e6b0b122780db8e09ef34,1,0.698,0.302
7769,3a02598940a4e0ec8bff5ee45ecb975f,1,0.824,0.176
7771,3a02598940a4e0ec8bff5ee45ecb975f,1,0.824,0.176
7772,3a02598940a4e0ec8bff5ee45ecb975f,1,0.824,0.176
7773,3a02598940a4e0ec8bff5ee45ecb975f,1,0.824,0.176
7776,3a02598940a4e0ec8bff5ee45ecb975f,1,0.824,0.176
8054,936bd39dde645b559a24afa8484df4dc,0,0.676,0.324
8055,936bd39dde645b559a24afa8484df4dc,0,0.676,0.324
8056,936bd39dde645b559a24afa8484df4dc,0,0.676,0.324
8057,936bd39dde645b559a24afa8484df4dc,0,0.676,0.324
8058,936bd39dde645b559a24afa8484df4dc,0,0.676,0.324
8059,936bd39dde645b559a24afa8484df4dc,0,0.676,0.324
8118,121eff23fd224525264b4731571501d2,1,0.688,0.312
8119,121eff23fd224525264b4731571501d2,1,0.688,0.312
8120,121eff23fd224525264b4731571501d2,1,0.688,0.312
8121,121eff23fd224525264b4731571501d2,1,0.688,0.312
9003,3f779201f8612549232c4f67882cfef5,1,0.378,0.622
9004,3f779201f8612549232c4f67882cfef5,1,0.378,0.622
9005,3f779201f8612549232c4f67882cfef5,1,0.378,0.622
9006,3f779201f8612549232c4f67882cfef5,1,0.378,0.622
9008,3f779201f8612549232c4f67882cfef5,1,0.378,0.622
9011,3f779201f8612549232c4f67882cfef5,1,0.378,0.622
9012,3f779201f8612549232c4f67882cfef5,1,0.378,0.622
10047,58c76804eb5c8e829d66fbfbcc5e6aa1,1,0.656,0.344
10332,9882b0411bfa4d78abf70d2a183e7a9c,0,0.646,0.354
10333,9882b0411bfa4d78abf70d2a183e7a9c,0,0.646,0.354
10767,d923311c2a8adcef8f22515bbfd970bb,0,0.826,0.174
10768,d923311c2a8adcef8f22515bbfd970bb,0,0.826,0.174
10769,d923311c2a8adcef8f22515bbfd970bb,0,0.826,0.174
10770,d923311c2a8adcef8f22515bbfd970bb,0,0.826,0.174
10771,d923311c2a8adcef8f22515bbfd970bb,0,0.826,0.174
10772,d923311c2a8adcef8f22515bbfd970bb,0,0.826,0.174
10773,d923311c2a8adcef8f22515bbfd970bb,0,0.826,0.174
10774,d923311c2a8adcef8f22515bbfd970bb,0,0.826,0.174
10775,d923311c2a8adcef8f22515bbfd970bb,0,0.826,0.174
10776,d923311c2a8adcef8f22515bbfd970bb,0,0.826,0.174
10777,d923311c2a8adcef8f22515bbfd970bb,0,0.826,0.174
11363,3debb0c22a9be1682a242b0b7490fcb3,1,0.37,0.63
11366,3debb0c22a9be1682a242b0b7490fcb3,1,0.37,0.63
11367,3debb0c22a9be1682a242b0b7490fcb3,1,0.37,0.63
11473,7e4a3a85468f62e3b19f5d0353665ff1,1,0.472,0.528
11475,7e4a3a85468f62e3b19f5d0353665ff1,1,0.472,0.528
11478,2f3163d9600483c24854283cd873d264,1,0.556,0.444
11481,2f3163d9600483c24854283cd873d264,1,0.556,0.444
11539,1f8e335f80940ca12da6994d8e4dd396,1,0.214,0.786
11540,1f8e335f80940ca12da6994d8e4dd396,1,0.214,0.786
11971,781c3ad349c6238ee2145cb304d5b64d,0,0.518,0.482
11972,781c3ad349c6238ee2145cb304d5b64d,0,0.518,0.482
11973,781c3ad349c6238ee2145cb304d5b64d,0,0.518,0.482
12206,3aebaf5c748ed1a870dac6be7537204c,1,0.72,0.28
12232,669c5a6d4692140d0a16c3e0ef25b4f5,1,0.62,0.38
12631,34458151cc55e6e513bfa9d3dc498c8d,0,0.708,0.292
12632,34458151cc55e6e513bfa9d3dc498c8d,0,0.708,0.292
