,Project ID,Label,0,1
475,c6dcc8e715322f7d241620f617285f5d,0,0.576,0.424
476,c6dcc8e715322f7d241620f617285f5d,0,0.576,0.424
484,65975146ae44c94493ddd171a78c6acb,0,0.376,0.624
485,65975146ae44c94493ddd171a78c6acb,0,0.376,0.624
486,65975146ae44c94493ddd171a78c6acb,0,0.376,0.624
487,65975146ae44c94493ddd171a78c6acb,0,0.376,0.624
488,11a0e53243feb63b14866e429ba3ad73,0,0.592,0.408
510,5c0d253c22b5b776095561b1e16625cf,0,0.512,0.488
515,c87cf11572498b793abedbb6101a9918,0,0.502,0.498
560,8d46cedd6b8be31b8531bada2d99fef6,1,0.652,0.348
572,e7204f196577d8471978d13200eac35e,1,0.42,0.58
575,e7204f196577d8471978d13200eac35e,1,0.42,0.58
646,1e1f7b413ccc64c54a7bd2376ce2d012,0,0.64,0.36
647,1e1f7b413ccc64c54a7bd2376ce2d012,0,0.64,0.36
648,1e1f7b413ccc64c54a7bd2376ce2d012,0,0.64,0.36
728,0d81531d5fc391d003aaf38cd44d097b,0,0.686,0.314
729,0d81531d5fc391d003aaf38cd44d097b,0,0.686,0.314
730,0d81531d5fc391d003aaf38cd44d097b,0,0.686,0.314
731,0d81531d5fc391d003aaf38cd44d097b,0,0.686,0.314
768,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
769,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
770,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
771,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
772,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
773,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
774,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
775,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
776,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
777,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
778,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
779,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
780,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
781,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
782,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
783,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
784,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
785,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
786,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
787,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
788,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
789,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
790,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
791,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
792,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
793,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
794,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
795,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
796,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
797,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
798,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
799,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
800,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
801,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
802,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
803,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
804,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
805,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
806,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
