,Project ID,Label,0,1
409,42fd6b553afb871c3faf05d518b16d46,0,0.406,0.594
1820,1497bdebf571426d38906bfa26203789,1,0.23,0.77
1821,1497bdebf571426d38906bfa26203789,1,0.23,0.77
1822,1497bdebf571426d38906bfa26203789,1,0.23,0.77
1920,4ade4cd71f61e8325b860d17de5fdf96,0,0.456,0.544
2428,4bd7112f5e232ca5e194077e182c1d87,1,0.312,0.688
2430,4bd7112f5e232ca5e194077e182c1d87,1,0.312,0.688
2431,4bd7112f5e232ca5e194077e182c1d87,1,0.312,0.688
2432,4bd7112f5e232ca5e194077e182c1d87,1,0.312,0.688
2433,4bd7112f5e232ca5e194077e182c1d87,1,0.312,0.688
2434,4bd7112f5e232ca5e194077e182c1d87,1,0.312,0.688
2576,c72fae1d9389d49d58162ac28f1bfa87,1,0.524,0.476
3079,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3080,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3081,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3082,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3083,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3084,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3085,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3086,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3087,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3088,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3089,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3090,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3091,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3092,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3093,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3094,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3095,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3096,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3097,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3098,1ff4995e10de8f325f0100d16a77a021,0,0.414,0.586
3230,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3231,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3232,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3233,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3234,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3235,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3236,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3237,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3238,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3239,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3240,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3241,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3242,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3243,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3244,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3245,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3246,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3247,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3248,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3249,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3250,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3251,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3252,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3253,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3254,fd129637c2f80f3753d5dfc03418312b,0,0.84,0.16
3393,d47dca3e2498b3598b18ee2bbde6f361,1,0.7152000000000001,0.2848
3502,b8bec143a61ea0aac8968743443557bb,0,0.694,0.306
3503,b8bec143a61ea0aac8968743443557bb,0,0.694,0.306
3504,b8bec143a61ea0aac8968743443557bb,0,0.694,0.306
3505,b8bec143a61ea0aac8968743443557bb,0,0.694,0.306
5240,80563d4a55c57d08903d00c60d27d29d,1,0.454,0.546
5241,80563d4a55c57d08903d00c60d27d29d,1,0.454,0.546
5442,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5443,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5444,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5445,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5446,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5447,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5448,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5449,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5450,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5451,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5453,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5454,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5455,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5456,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5457,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5458,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5459,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5460,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5461,82bbff0e6ba8707da0bca9498e88ea7e,1,0.442,0.558
5708,6773a22fa8f62a11f223063457d162e5,1,0.402,0.598
5709,6773a22fa8f62a11f223063457d162e5,1,0.402,0.598
5711,6773a22fa8f62a11f223063457d162e5,1,0.402,0.598
5814,f6ff6e3d17e20540d8328d466ff86e4f,1,0.47,0.53
5815,f6ff6e3d17e20540d8328d466ff86e4f,1,0.47,0.53
5817,f6ff6e3d17e20540d8328d466ff86e4f,1,0.47,0.53
5999,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6000,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6001,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6002,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6003,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6004,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6005,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6006,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6007,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6008,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6009,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
