,Project ID,Label,0,1
2007,af226c653ef43a079434428494a06f19,1,0.5595,0.4405
2438,c430c686a9a4869ab74538d8dcb013bb,0,0.638,0.362
2439,c430c686a9a4869ab74538d8dcb013bb,0,0.638,0.362
2477,b92c2b194a949d9f1a61a3dd6ca04814,0,0.29375,0.70625
2478,b92c2b194a949d9f1a61a3dd6ca04814,0,0.29375,0.70625
2479,b92c2b194a949d9f1a61a3dd6ca04814,0,0.29375,0.70625
2480,b92c2b194a949d9f1a61a3dd6ca04814,0,0.29375,0.70625
2481,b92c2b194a949d9f1a61a3dd6ca04814,0,0.29375,0.70625
2482,b92c2b194a949d9f1a61a3dd6ca04814,0,0.29375,0.70625
2483,b92c2b194a949d9f1a61a3dd6ca04814,0,0.29375,0.70625
2484,b92c2b194a949d9f1a61a3dd6ca04814,0,0.29375,0.70625
3970,49a33a4eead808c6fdbdcc7dcfbec03c,0,0.481,0.519
5074,77ce35c76f1454a996479d66a7d32cda,0,0.5,0.5
5075,77ce35c76f1454a996479d66a7d32cda,0,0.5,0.5
5076,77ce35c76f1454a996479d66a7d32cda,0,0.5,0.5
5077,77ce35c76f1454a996479d66a7d32cda,0,0.5,0.5
5078,77ce35c76f1454a996479d66a7d32cda,0,0.5,0.5
5079,77ce35c76f1454a996479d66a7d32cda,0,0.5,0.5
5144,228dcc94b5c725c7c569c266aa223a37,0,0.63,0.37
5145,228dcc94b5c725c7c569c266aa223a37,0,0.63,0.37
5146,228dcc94b5c725c7c569c266aa223a37,0,0.63,0.37
5147,228dcc94b5c725c7c569c266aa223a37,0,0.63,0.37
5148,228dcc94b5c725c7c569c266aa223a37,0,0.63,0.37
5193,748c7e76bf62c33d6be8e9e47a4d0ab2,1,0.372,0.628
5196,748c7e76bf62c33d6be8e9e47a4d0ab2,1,0.372,0.628
5615,8ff2518019baf2a03d3b7d175b41b707,1,0.384,0.616
5616,8ff2518019baf2a03d3b7d175b41b707,1,0.384,0.616
5617,8ff2518019baf2a03d3b7d175b41b707,1,0.384,0.616
5618,8ff2518019baf2a03d3b7d175b41b707,1,0.384,0.616
5619,8ff2518019baf2a03d3b7d175b41b707,1,0.384,0.616
5620,8ff2518019baf2a03d3b7d175b41b707,1,0.384,0.616
5621,8ff2518019baf2a03d3b7d175b41b707,1,0.384,0.616
5622,8ff2518019baf2a03d3b7d175b41b707,1,0.384,0.616
5623,8ff2518019baf2a03d3b7d175b41b707,1,0.384,0.616
5624,8ff2518019baf2a03d3b7d175b41b707,1,0.384,0.616
5625,dcb06d506066d7c1d6339841717a8e55,1,0.384,0.616
5626,dcb06d506066d7c1d6339841717a8e55,1,0.384,0.616
5627,dcb06d506066d7c1d6339841717a8e55,1,0.384,0.616
5628,dcb06d506066d7c1d6339841717a8e55,1,0.384,0.616
5629,dcb06d506066d7c1d6339841717a8e55,1,0.384,0.616
5630,dcb06d506066d7c1d6339841717a8e55,1,0.384,0.616
5631,dcb06d506066d7c1d6339841717a8e55,1,0.384,0.616
6474,930b12357def04654df052010045928d,1,0.714,0.286
6583,07eaac1355811483621198711dc3387c,0,0.754,0.246
6584,07eaac1355811483621198711dc3387c,0,0.754,0.246
6585,07eaac1355811483621198711dc3387c,0,0.754,0.246
6586,07eaac1355811483621198711dc3387c,0,0.754,0.246
6587,07eaac1355811483621198711dc3387c,0,0.754,0.246
6588,07eaac1355811483621198711dc3387c,0,0.754,0.246
6589,07eaac1355811483621198711dc3387c,0,0.754,0.246
6590,07eaac1355811483621198711dc3387c,0,0.754,0.246
6591,07eaac1355811483621198711dc3387c,0,0.754,0.246
6592,07eaac1355811483621198711dc3387c,0,0.754,0.246
6593,07eaac1355811483621198711dc3387c,0,0.754,0.246
6594,07eaac1355811483621198711dc3387c,0,0.754,0.246
6595,07eaac1355811483621198711dc3387c,0,0.754,0.246
6596,07eaac1355811483621198711dc3387c,0,0.754,0.246
6597,07eaac1355811483621198711dc3387c,0,0.754,0.246
6991,3108f9afe0361bcf1ad1401d88c4a72d,1,0.822,0.178
8000,b929546c3e44268f655a41454565f0f4,0,0.688,0.312
8001,b929546c3e44268f655a41454565f0f4,0,0.688,0.312
8002,b929546c3e44268f655a41454565f0f4,0,0.688,0.312
8003,b929546c3e44268f655a41454565f0f4,0,0.688,0.312
8004,b929546c3e44268f655a41454565f0f4,0,0.688,0.312
8574,2d0a1e6a4a86db1b1a6ae23c2f6b51bf,1,0.422,0.578
8920,7e6ff7dfbcc2e2549c17709e03ffbdfb,1,0.5457142857142858,0.4542857142857143
8921,7e6ff7dfbcc2e2549c17709e03ffbdfb,1,0.5457142857142858,0.4542857142857143
8922,7e6ff7dfbcc2e2549c17709e03ffbdfb,1,0.5457142857142858,0.4542857142857143
8923,7e6ff7dfbcc2e2549c17709e03ffbdfb,1,0.5457142857142858,0.4542857142857143
9871,29baf50f094a78291ea6e0daf75632a4,0,0.8132727272727273,0.18672727272727271
9876,7a0ce070c290c2a544fe87b0cfb605dd,0,0.752,0.248
9903,abccc0aeecc3407e9c15c6814323e8f0,1,0.626,0.374
