,Unnamed: 0,Project ID,Donation ID,Donor ID,Donation Included Optional Donation,Donation Amount,Donor Cart Sequence,Donation Received Date,Donor City,Donor State,Donor Is Teacher,Donor Zip,School ID,Teacher ID,Teacher Project Posted Sequence,Project Type,Project Title,Project Essay,Project Short Description,Project Need Statement,Project Subject Category Tree,Project Subject Subcategory Tree,Project Grade Level Category,Project Resource Category,Project Cost,Project Posted Date,Project Expiration Date,Project Current Status,Project Fully Funded Date,School Name,School Metro Type,School Percentage Free Lunch,School State,School Zip,School City,School County,School District,Teacher Prefix,Teacher First Project Posted Date
0,0,000009891526c0ade7180f8423792063,688729120858666221208529ee3fc18e,1f4b5b6e68445c6c4a0509b3aca93f38,No,178.37,11,2016-08-23 13:15:57,West Jordan,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,6,Teacher-Led,OHMS Musician Chair Cart,"The music students in our classes perform frequently throughout the school year. This means moving a lot of musical equipment around, like instruments, music stands and our student music chairs. <!--DONOTREMOVEESSAYDIVIDER-->The students in our music classes are dedicated musicians who pride themselves on their talent. They identify strongly as band and orchestra students. Being able to share their music with each other, their families and our community is very important to them, and is a big part of who they are individually and as an ensemble. <!--DONOTREMOVEESSAYDIVIDER-->When we move into our auditorium, most students are able to carry their instrument, their folder and one chair. This cart will allow us to move chairs 18 at a time. Having this chair cart will greatly reduce the amount of time it will take us to move our equipment from our rehearsal space to our auditorium, which will give us back time to prepare for performances in our auditorium.  <!--DONOTREMOVEESSAYDIVIDER-->By contributing to our classroom, you will be helping our students to be more efficient in our rehearsals. We can recover time that would otherwise have been lost in moving equipment and use that time to better prepare to share our music with those closest to us. You will be supporting school musicians and school music programs. Thank you for your consideration. ","The music students in our classes perform frequently throughout the school year. This means moving a lot of musical equipment around, like instruments, music stands and our student music chairs....",My students need a cart to help us manage our chairs.,Music & The Arts,Music,Grades 6-8,Other,529.68,2016-05-13,2016-09-12,Fully Funded,2016-08-23,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
1,1,000009891526c0ade7180f8423792063,dcf1071da3aa3561f91ac689d1f73dee,4aaab6d244bf3599682239ed5591af8a,Yes,25.0,2,2016-06-06 20:05:23,Riverton,Utah,Yes,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,6,Teacher-Led,OHMS Musician Chair Cart,"The music students in our classes perform frequently throughout the school year. This means moving a lot of musical equipment around, like instruments, music stands and our student music chairs. <!--DONOTREMOVEESSAYDIVIDER-->The students in our music classes are dedicated musicians who pride themselves on their talent. They identify strongly as band and orchestra students. Being able to share their music with each other, their families and our community is very important to them, and is a big part of who they are individually and as an ensemble. <!--DONOTREMOVEESSAYDIVIDER-->When we move into our auditorium, most students are able to carry their instrument, their folder and one chair. This cart will allow us to move chairs 18 at a time. Having this chair cart will greatly reduce the amount of time it will take us to move our equipment from our rehearsal space to our auditorium, which will give us back time to prepare for performances in our auditorium.  <!--DONOTREMOVEESSAYDIVIDER-->By contributing to our classroom, you will be helping our students to be more efficient in our rehearsals. We can recover time that would otherwise have been lost in moving equipment and use that time to better prepare to share our music with those closest to us. You will be supporting school musicians and school music programs. Thank you for your consideration. ","The music students in our classes perform frequently throughout the school year. This means moving a lot of musical equipment around, like instruments, music stands and our student music chairs....",My students need a cart to help us manage our chairs.,Music & The Arts,Music,Grades 6-8,Other,529.68,2016-05-13,2016-09-12,Fully Funded,2016-08-23,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
2,2,000009891526c0ade7180f8423792063,18a234b9d1e538c431761d521ea7799d,0b0765dc9c759adc48a07688ba25e94e,Yes,20.0,3,2016-06-06 14:08:46,Riverton,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,6,Teacher-Led,OHMS Musician Chair Cart,"The music students in our classes perform frequently throughout the school year. This means moving a lot of musical equipment around, like instruments, music stands and our student music chairs. <!--DONOTREMOVEESSAYDIVIDER-->The students in our music classes are dedicated musicians who pride themselves on their talent. They identify strongly as band and orchestra students. Being able to share their music with each other, their families and our community is very important to them, and is a big part of who they are individually and as an ensemble. <!--DONOTREMOVEESSAYDIVIDER-->When we move into our auditorium, most students are able to carry their instrument, their folder and one chair. This cart will allow us to move chairs 18 at a time. Having this chair cart will greatly reduce the amount of time it will take us to move our equipment from our rehearsal space to our auditorium, which will give us back time to prepare for performances in our auditorium.  <!--DONOTREMOVEESSAYDIVIDER-->By contributing to our classroom, you will be helping our students to be more efficient in our rehearsals. We can recover time that would otherwise have been lost in moving equipment and use that time to better prepare to share our music with those closest to us. You will be supporting school musicians and school music programs. Thank you for your consideration. ","The music students in our classes perform frequently throughout the school year. This means moving a lot of musical equipment around, like instruments, music stands and our student music chairs....",My students need a cart to help us manage our chairs.,Music & The Arts,Music,Grades 6-8,Other,529.68,2016-05-13,2016-09-12,Fully Funded,2016-08-23,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
3,3,000009891526c0ade7180f8423792063,38d2744bf9138b0b57ed581c76c0e2da,377944ad61f72d800b25ec1862aec363,Yes,25.0,1,2016-05-15 10:23:04,Phoenix,Arizona,No,850.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,6,Teacher-Led,OHMS Musician Chair Cart,"The music students in our classes perform frequently throughout the school year. This means moving a lot of musical equipment around, like instruments, music stands and our student music chairs. <!--DONOTREMOVEESSAYDIVIDER-->The students in our music classes are dedicated musicians who pride themselves on their talent. They identify strongly as band and orchestra students. Being able to share their music with each other, their families and our community is very important to them, and is a big part of who they are individually and as an ensemble. <!--DONOTREMOVEESSAYDIVIDER-->When we move into our auditorium, most students are able to carry their instrument, their folder and one chair. This cart will allow us to move chairs 18 at a time. Having this chair cart will greatly reduce the amount of time it will take us to move our equipment from our rehearsal space to our auditorium, which will give us back time to prepare for performances in our auditorium.  <!--DONOTREMOVEESSAYDIVIDER-->By contributing to our classroom, you will be helping our students to be more efficient in our rehearsals. We can recover time that would otherwise have been lost in moving equipment and use that time to better prepare to share our music with those closest to us. You will be supporting school musicians and school music programs. Thank you for your consideration. ","The music students in our classes perform frequently throughout the school year. This means moving a lot of musical equipment around, like instruments, music stands and our student music chairs....",My students need a cart to help us manage our chairs.,Music & The Arts,Music,Grades 6-8,Other,529.68,2016-05-13,2016-09-12,Fully Funded,2016-08-23,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
4,4,000009891526c0ade7180f8423792063,5a032791e31167a70206bfb86fb60035,6d5b22d39e68c656071a842732c63a0c,Yes,25.0,2,2016-05-17 01:23:38,Salt Lake City,Utah,Yes,841.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,6,Teacher-Led,OHMS Musician Chair Cart,"The music students in our classes perform frequently throughout the school year. This means moving a lot of musical equipment around, like instruments, music stands and our student music chairs. <!--DONOTREMOVEESSAYDIVIDER-->The students in our music classes are dedicated musicians who pride themselves on their talent. They identify strongly as band and orchestra students. Being able to share their music with each other, their families and our community is very important to them, and is a big part of who they are individually and as an ensemble. <!--DONOTREMOVEESSAYDIVIDER-->When we move into our auditorium, most students are able to carry their instrument, their folder and one chair. This cart will allow us to move chairs 18 at a time. Having this chair cart will greatly reduce the amount of time it will take us to move our equipment from our rehearsal space to our auditorium, which will give us back time to prepare for performances in our auditorium.  <!--DONOTREMOVEESSAYDIVIDER-->By contributing to our classroom, you will be helping our students to be more efficient in our rehearsals. We can recover time that would otherwise have been lost in moving equipment and use that time to better prepare to share our music with those closest to us. You will be supporting school musicians and school music programs. Thank you for your consideration. ","The music students in our classes perform frequently throughout the school year. This means moving a lot of musical equipment around, like instruments, music stands and our student music chairs....",My students need a cart to help us manage our chairs.,Music & The Arts,Music,Grades 6-8,Other,529.68,2016-05-13,2016-09-12,Fully Funded,2016-08-23,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
5,5,000009891526c0ade7180f8423792063,8cea27f0cc03f41f66aab96b284ae6a1,896c75c9b8d9a91c759746e566cd3f37,Yes,15.0,1,2016-06-04 17:58:55,South Jordan,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,6,Teacher-Led,OHMS Musician Chair Cart,"The music students in our classes perform frequently throughout the school year. This means moving a lot of musical equipment around, like instruments, music stands and our student music chairs. <!--DONOTREMOVEESSAYDIVIDER-->The students in our music classes are dedicated musicians who pride themselves on their talent. They identify strongly as band and orchestra students. Being able to share their music with each other, their families and our community is very important to them, and is a big part of who they are individually and as an ensemble. <!--DONOTREMOVEESSAYDIVIDER-->When we move into our auditorium, most students are able to carry their instrument, their folder and one chair. This cart will allow us to move chairs 18 at a time. Having this chair cart will greatly reduce the amount of time it will take us to move our equipment from our rehearsal space to our auditorium, which will give us back time to prepare for performances in our auditorium.  <!--DONOTREMOVEESSAYDIVIDER-->By contributing to our classroom, you will be helping our students to be more efficient in our rehearsals. We can recover time that would otherwise have been lost in moving equipment and use that time to better prepare to share our music with those closest to us. You will be supporting school musicians and school music programs. Thank you for your consideration. ","The music students in our classes perform frequently throughout the school year. This means moving a lot of musical equipment around, like instruments, music stands and our student music chairs....",My students need a cart to help us manage our chairs.,Music & The Arts,Music,Grades 6-8,Other,529.68,2016-05-13,2016-09-12,Fully Funded,2016-08-23,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
6,6,3cd4f1c5cfa0d495dadfead3153c936d,21aaadfba0becc3f052decf88cd31a75,1f4b5b6e68445c6c4a0509b3aca93f38,No,148.29,25,2017-03-30 01:34:18,West Jordan,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,11,Teacher-Led,The Sounds Of Music,"The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art.  Our community places a high value on the role of music education, and the positive life long skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  

We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->Having this sound recorder will be a great benefit to our students.  Currently the most available way for me to record my students is with my cell phone.  The microphones on a standard cell phone are not ideal for the kind of recording quality we need not only to further progress in our music, but to also be able to audition for state festivals.  

This equipment will allow me to make multiple recordings of multiple classes and keep them over the course of a term or even longer so we can track our progress and hear our improvement over the school year.<!--DONOTREMOVEESSAYDIVIDER-->","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. Our community places a high value on the role of music...","My students need a portable, high quality recording setup so we make record our rehearsals for further study and to audition for state music festivals.",Music & The Arts,Music,Grades 6-8,Technology,348.92,2017-03-18,2017-07-17,Fully Funded,2017-03-30,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
7,7,8d9e1ec79b729185b7c61c6b57710b0d,1e20c3d1bce4a3def3a454868d29af30,1f4b5b6e68445c6c4a0509b3aca93f38,No,88.28,46,2017-10-19 17:59:52,West Jordan,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,19,Professional Development,OHMS Standards Based Grading Books,"The kids in our music program are wonderful student musicians. They give countless hours to their school, their community, and their art. Our community places a high value on the role of music education, and the positive lifelong skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  We have learned the value and importance that music has in our daily lives both in and out of the classroom. <!--DONOTREMOVEESSAYDIVIDER-->My school is moving towards Standards Based Grading in all the middle schools by next year. Standards Based Grading is a newer educational philosophy, and the timetable set out is pretty lofty. I need some resources from others who have done this successfully in order to be able to implement this in a meaningful way for my classes. In Standards Based Grading, students are evaluated heavily on regular assessments which help guide instruction between units of study. Most music classes don't operate on the same type of schedule that traditional classes use, so the information in these books will prove very helpful.  ","Our school district wants to implement Standards Based Grading in all our middle schools by the next school year. This is an ambitious goal, and will require a LOT of preparation on the part of...",I need to learn how to implement Standards Based Grading effectively in my band and orchestra classes.,Music & The Arts,Music,Grades 6-8,Books,207.71,2017-10-18,2018-02-15,Fully Funded,2017-10-19,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
8,8,9c5e7c5dd9a279e24147f101588c30fa,a2f24f363db1c03284a08ec1a863e467,1f4b5b6e68445c6c4a0509b3aca93f38,No,305.69,71,2018-01-25 17:01:41,West Jordan,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,21,Teacher-Led,"OHMS Have Stands, Will Travel!","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. Our community places a high value on the role of music education, and the positive life long skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  

We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->Our advanced students travel to various schools in our community to give performances.  When we do, we need to take all of our school music stands will us, which leaves nothing for the remaining 5-6 classes to use for the school day.  We would like to have some folding music stands to use on these away performances.  This would allow us to perform for our community and also have students continue making music at school while we are away.  The wagons will help us to transport the music stands and also allow us to have a convenient way to store them when they are not in use.<!--DONOTREMOVEESSAYDIVIDER-->","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. Our community places a high value on the role of music...",My students need folding music stands and a way to transport them in wagons.,Music & The Arts,Music,Grades 6-8,Musical Instruments,757.95,2017-11-27,2018-03-30,Fully Funded,2018-01-25,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
9,9,9c5e7c5dd9a279e24147f101588c30fa,ec40cc2ac1f19783adc51111d6453f20,9042a0eefcee6dfa189c86cf1e6bba9d,Yes,25.0,2,2017-12-05 17:45:00,Riverton,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,21,Teacher-Led,"OHMS Have Stands, Will Travel!","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. Our community places a high value on the role of music education, and the positive life long skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  

We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->Our advanced students travel to various schools in our community to give performances.  When we do, we need to take all of our school music stands will us, which leaves nothing for the remaining 5-6 classes to use for the school day.  We would like to have some folding music stands to use on these away performances.  This would allow us to perform for our community and also have students continue making music at school while we are away.  The wagons will help us to transport the music stands and also allow us to have a convenient way to store them when they are not in use.<!--DONOTREMOVEESSAYDIVIDER-->","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. Our community places a high value on the role of music...",My students need folding music stands and a way to transport them in wagons.,Music & The Arts,Music,Grades 6-8,Musical Instruments,757.95,2017-11-27,2018-03-30,Fully Funded,2018-01-25,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
